"No.","Time","Source","Destination","Protocol","Length","Info"
"14530","643.792330","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14531","643.868354","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14532","643.890906","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14533","643.917305","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14534","643.966036","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14535","643.987898","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14536","644.063366","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14537","644.084917","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14538","644.161332","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14539","644.210389","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14540","644.231004","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14541","644.307151","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14542","644.329170","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14543","644.356149","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14544","644.404799","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14545","644.427282","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14546","644.502049","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14547","644.523937","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14548","644.551180","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14549","644.648552","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14550","644.670896","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14551","644.745802","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14552","644.766626","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14553","644.794848","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14554","644.940796","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14555","644.963830","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14556","645.135947","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14557","645.158501","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14558","645.184928","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14559","645.233601","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14560","645.256006","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14561","645.379651","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14562","645.401359","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14563","645.428880","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14564","645.477347","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14565","645.499944","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14566","645.574558","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14567","645.596186","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14568","645.623629","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14569","645.672145","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14570","645.694246","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14571","645.769667","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14572","645.791249","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14573","645.818592","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14574","645.867342","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14575","645.888468","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14576","645.964673","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14577","645.985515","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14578","646.062396","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14579","646.159858","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14580","646.182389","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14581","646.305840","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14582","646.327974","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14583","646.338737","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14584","646.403336","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14585","646.424211","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14586","646.452399","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14587","646.500844","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14588","646.523338","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14589","646.647379","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14590","646.667942","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14591","646.745010","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14592","646.793439","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14593","646.815144","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14594","646.890858","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14595","646.914202","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14596","646.939850","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14597","647.037395","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14598","647.058947","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14599","647.232200","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14600","647.254738","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14601","647.281114","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14602","647.329635","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14603","647.350149","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14604","647.427129","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14605","647.449298","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14606","647.476172","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14607","647.524625","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14608","647.545527","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14609","647.622419","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14610","647.642616","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14611","647.671208","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14612","647.719642","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14613","647.740404","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14614","647.866159","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14615","647.887987","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14616","647.963892","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14617","648.012413","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14618","648.034238","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14619","648.109724","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14620","648.132013","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14621","648.158672","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14622","648.255881","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14623","648.278600","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14624","648.451170","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14625","648.472671","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14626","648.498922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14627","648.597173","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14628","648.617002","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14629","648.695231","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14630","648.743683","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14631","648.764595","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14632","648.889945","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14633","648.911282","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14634","648.938656","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14635","648.987444","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14636","649.007756","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14637","649.182196","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14638","649.204152","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14639","649.231246","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14640","649.280021","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14641","649.300218","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14642","649.377245","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14643","649.399707","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14644","649.426160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14645","649.523727","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14646","649.545946","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14647","649.620963","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14648","649.641150","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14649","649.670012","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14650","649.718455","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14651","649.740309","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14652","649.816030","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14653","649.838243","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14654","649.864929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14655","649.913526","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14656","649.934998","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14657","650.108737","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14658","650.129494","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14659","650.157509","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14660","650.206230","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14661","650.228422","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14662","650.352223","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14663","650.373995","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14664","650.401199","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14665","650.498565","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14666","650.520497","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14667","650.693744","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14668","650.716086","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14669","650.784777","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14670","650.840006","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14671","650.861544","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14672","650.888796","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14673","650.937327","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14674","650.958864","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14675","651.083778","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14676","651.105742","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14677","651.132544","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14678","651.181793","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14679","651.204159","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14680","651.278517","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14681","651.301185","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14682","651.327551","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14683","651.376278","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14684","651.397726","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14685","651.473532","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14686","651.495571","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14687","651.571405","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14688","651.620043","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14689","651.642197","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14690","651.766292","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14691","651.787837","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14692","651.815062","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14693","651.863788","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14694","651.884889","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14695","651.961309","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14696","651.982494","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14697","652.010082","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14698","652.156299","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14699","652.178358","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14700","652.253524","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14701","652.275782","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14702","652.302598","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14703","652.351099","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14704","652.371896","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14705","652.448602","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14706","652.471214","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14707","652.497530","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14708","652.546127","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14709","652.568212","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14710","652.643552","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14711","652.664993","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14712","652.741274","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14713","652.790059","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14714","652.811828","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14715","652.887392","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14716","652.908647","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14717","652.936346","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14718","652.984794","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14719","653.005815","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14720","653.082311","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14721","653.103994","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14722","653.180203","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14723","653.228819","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14724","653.251331","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14725","653.374805","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14726","653.396223","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14727","653.423803","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14728","653.472576","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14729","653.494853","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14730","653.569911","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14731","653.590938","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14732","653.618881","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14733","653.667593","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14734","653.688334","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14735","653.813842","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14736","653.835367","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14737","653.862633","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14738","653.959844","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14739","653.981852","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14740","654.057325","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14741","654.079306","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14742","654.106313","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14743","654.252614","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14744","654.275351","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14745","654.349936","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14746","654.370739","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14747","654.398880","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14748","654.447432","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14749","654.467214","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14750","654.544861","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14751","654.565493","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14752","654.593993","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14753","654.691098","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14754","654.713736","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14755","654.788611","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14756","654.810528","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14757","654.837661","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14758","654.934843","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14759","654.956204","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14760","655.032702","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14761","655.053568","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14762","655.081490","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14763","655.130100","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14764","655.151366","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14765","655.325436","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14766","655.347164","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14767","655.373995","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14768","655.422339","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14769","655.443044","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14770","655.520098","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14771","655.540813","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14772","655.568828","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14773","655.617327","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14774","655.636680","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14775","655.714880","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14776","655.738014","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14777","655.763677","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14778","655.812615","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14779","655.834055","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14780","655.958873","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14781","655.980248","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14782","656.056590","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14783","656.153844","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14784","656.175445","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14785","656.251367","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14786","656.271663","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14787","656.300119","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14788","656.348610","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14789","656.369380","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14790","656.446099","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14791","656.467389","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14792","656.495158","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14793","656.543599","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14794","656.564943","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14795","656.641179","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14796","656.660740","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14797","656.690085","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14798","656.787329","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14799","656.808699","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14800","656.885116","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14801","656.906240","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14802","656.933828","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14803","656.982336","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14804","657.002249","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14805","657.128871","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14806","657.151451","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14807","657.177639","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"14808","657.275108","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"14809","657.297097","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14810","657.372616","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
