"No.","Time","Source","Destination","Protocol","Length","Info"
"1266","46.485073","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1267","46.529801","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1268","46.533816","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1269","46.575056","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1270","46.620107","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1271","46.624230","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1272","46.664908","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1273","46.679292","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1274","46.710019","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1275","46.714293","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1276","46.753112","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1277","46.755070","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1278","46.800005","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1279","46.803899","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1280","46.813931","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1281","46.845093","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1282","46.860935","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1283","46.864141","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1284","46.890008","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1285","46.893966","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1286","46.934930","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1287","46.980024","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1288","46.984367","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1289","47.025160","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1290","47.037959","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1291","47.043131","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1292","47.058254","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1293","47.070090","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1294","47.073989","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1295","47.114944","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1296","47.160188","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1297","47.163886","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1298","47.204929","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1299","47.229166","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1300","47.267165","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1301","47.295065","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1302","47.298873","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1303","47.340145","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1304","47.429907","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1305","47.434345","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1306","47.474972","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1307","47.520102","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1308","47.523877","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1309","47.564991","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1310","47.609918","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1311","47.613839","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1312","47.655213","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1313","47.700136","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1314","47.704179","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1315","47.789984","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1316","47.809001","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1317","47.821214","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1318","47.835125","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1319","47.838854","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1320","47.880197","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1321","47.924953","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1322","47.928626","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1323","47.970201","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1324","48.060241","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1325","48.064119","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1326","48.105208","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1327","48.118222","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1328","48.150247","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1329","48.154144","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1330","48.166058","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1331","48.168050","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1332","48.170067","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1333","48.187066","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"1334","48.195325","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1335","48.224166","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1336","48.240346","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1337","48.243944","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1338","48.285220","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1339","48.330279","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1340","48.334578","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1341","48.357083","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1342","48.360068","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1343","48.370311","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1344","48.375063","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1345","48.420219","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1346","48.424036","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1347","48.465235","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1348","48.510098","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1349","48.514061","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1350","48.514060","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1351","48.539242","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1352","48.555252","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1353","48.600278","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1354","48.604758","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1355","48.645086","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1356","48.690310","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1357","48.694216","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1358","48.735089","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1359","48.780082","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1360","48.784241","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1361","48.825269","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1362","48.870129","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1363","48.874001","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1364","48.880332","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1365","48.960309","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1366","48.965156","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1367","49.005141","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1368","49.009458","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1369","49.050296","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1370","49.065122","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1371","49.095368","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1372","49.099272","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1373","49.112133","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1374","49.140308","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1375","49.185149","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1376","49.188253","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1377","49.230402","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1378","49.275276","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1379","49.279032","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1380","49.320124","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1381","49.336168","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1382","49.365355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1383","49.369484","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1384","49.410328","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1385","49.455373","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1386","49.459395","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1387","49.500452","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1388","49.545190","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1389","49.549181","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1390","49.591166","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1391","49.635380","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1392","49.639333","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1393","49.720391","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1394","49.770152","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1395","49.815198","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1396","49.819112","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1397","49.860304","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1398","49.905214","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1399","49.909990","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1400","49.950363","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1401","49.995392","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1402","49.999241","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1403","50.041560","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1404","50.085432","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1405","50.089245","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1406","50.125248","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1407","50.130222","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1408","50.175232","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1409","50.178729","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1410","50.220389","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1411","50.310512","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1412","50.314290","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1413","50.317442","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1414","50.350256","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1415","50.355434","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1416","50.400408","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1417","50.404004","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1418","50.445422","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1419","50.490456","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1420","50.494232","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1421","50.496488","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1422","50.508241","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"1423","50.535427","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1424","50.580336","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1425","50.584546","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1426","50.625254","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1427","50.670242","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1428","50.674077","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1429","50.679261","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1430","50.760269","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1431","50.805487","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1432","50.809519","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1433","50.831303","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1434","50.848334","controller","host","HCI_EVT","59","Rcvd LE Meta (LE Extended Advertising Report)"
"1435","50.850290","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1436","50.892345","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1437","50.940368","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1438","50.943855","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1439","50.985301","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1440","51.014336","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1441","51.040337","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1442","51.087513","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1443","51.120519","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1444","51.123873","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1445","51.165320","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1446","51.210596","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1447","51.214436","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1448","51.255496","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1449","51.300520","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1450","51.304169","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1451","51.310554","controller","host","HCI_EVT","52","Rcvd LE Meta (LE Extended Advertising Report)"
"1452","51.345639","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1453","51.390355","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1454","51.394523","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1455","51.459548","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1456","51.480305","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1457","51.525555","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1458","51.529434","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1459","51.570562","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1460","51.615364","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1461","51.619083","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1462","51.636355","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1463","51.660391","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1464","51.750342","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1465","51.754443","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1466","51.795555","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1467","51.800410","controller","host","HCI_EVT","45","Rcvd LE Meta (LE Extended Advertising Report)"
"1468","51.813579","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1469","51.817591","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1470","51.840587","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1471","51.844480","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1472","51.885382","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1473","51.930583","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1474","51.934420","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1475","51.975610","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1476","51.987565","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1477","52.002610","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1478","52.020398","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1479","52.024140","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1480","52.065568","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1481","52.088414","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1482","52.110810","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1483","52.114614","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1484","52.155566","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1485","52.184613","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"1486","52.245628","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1487","52.249583","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1488","52.290413","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"1489","52.335610","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"1490","52.339371","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"1491","52.364445","controller","host","HCI_EVT","46","Rcvd LE Meta (LE Extended Advertising Report)"
"1492","52.366527","controller","host","HCI_EVT","44","Rcvd LE Meta (LE Extended Advertising Report)"
"1493","52.370435","controller","host","HCI_EVT","37","Rcvd LE Meta (LE Extended Advertising Report)"
"1494","52.380439","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
