"No.","Time","Source","Destination","Protocol","Length","Info"
"739","24.559960","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"740","24.601899","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"741","24.645979","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"742","24.649884","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"743","24.781733","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"744","24.871143","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"745","24.874980","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"746","25.006922","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"747","25.095986","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"748","25.099904","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"749","25.141886","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"750","25.185810","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"751","25.189313","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"752","25.276977","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"753","25.320990","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"754","25.324742","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"755","25.366903","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"756","25.410835","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"757","25.414407","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"758","25.456889","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"759","25.591242","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"760","25.595180","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"761","25.637053","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"762","25.680812","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"763","25.684726","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"764","25.726884","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"765","25.770979","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"766","25.774837","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"767","25.816698","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"768","25.860851","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"769","25.864632","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"770","25.906888","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"771","25.950981","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"772","25.954514","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"773","25.996888","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"774","26.041008","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"775","26.044907","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"776","26.086703","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"777","26.130972","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"778","26.134649","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"779","26.176867","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"780","26.220782","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"781","26.224411","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"782","26.266894","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"783","26.311209","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"784","26.314657","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"785","26.401905","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"786","26.446129","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"787","26.450016","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"788","26.491695","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"789","26.535809","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"790","26.539592","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"791","26.581970","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"792","26.625811","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"793","26.629383","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"794","26.671707","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"795","26.715976","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"796","26.719814","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"797","26.761996","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"798","26.805988","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"799","26.809795","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"800","26.851680","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"801","26.895986","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"802","26.899855","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"803","26.942010","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"804","26.986074","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"805","26.989797","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"806","27.031696","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"807","27.075979","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"808","27.079953","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"809","27.121854","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"810","27.165793","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"811","27.169406","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"812","27.211969","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"813","27.255974","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"814","27.259969","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"815","27.301855","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"816","27.345989","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"817","27.349896","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"818","27.391694","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"819","27.436009","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"820","27.439810","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"821","27.616865","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"822","27.660795","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"823","27.664417","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"824","27.706890","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"825","27.751041","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"826","27.754943","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"827","27.796858","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"828","27.840987","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"829","27.844502","localhost ()","Espressi_0a:7e:16 ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"830","27.886939","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"831","27.930981","Espressi_0a:7e:16 ()","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"832","28.173915","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"833","29.999671","host","controller","HCI_CMD","7","Sent Disconnect"
"834","30.002614","controller","host","HCI_EVT","7","Rcvd Command Status (Disconnect)"
"835","30.046982","controller","host","HCI_EVT","7","Rcvd Disconnect Complete"
"836","31.075637","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
